Name,Latitude,Longitude
Starbucks Moscow_6071,55.75080559388684,37.59426421301353
Starbucks SF_6072,37.51618008784557,-122.34371418151872
Starbucks Seattle_6073,47.58615856935684,-122.31838929210474
Starbucks Sydney_6074,-33.86573723099396,151.20588620756638
Starbucks SF_6075,37.52423131192033,-122.33707404598478
Starbucks Sydney_6076,-33.86881008179578,151.20795279049682
Starbucks SF_6077,37.514123920229196,-122.34001109705987
Starbucks Seattle_6078,47.58783044135305,-122.32002550901012
Starbucks Seattle_6079,47.57717391896549,-122.32046530971711
Starbucks Sydney_6080,-33.878918356200785,151.2139659514505
Starbucks Seattle2_6081,47.58496974257178,-122.34130137989214
Starbucks SF_6082,37.51243618006572,-122.33597005146206
Starbucks Rio De Janeiro_6083,-22.932572922089523,-43.23487382389544
Starbucks Sydney_6084,-33.87210121218831,151.21331989089043
Starbucks Seattle_6085,47.5731856039533,-122.31789115359575
Starbucks Seattle_6086,47.57514188273554,-122.31206622576757
Starbucks SF_6087,37.52705952548513,-122.3349763127909
Starbucks Sydney_6088,-33.881238440357066,151.20535189342934
Starbucks Rio De Janeiro_6089,-22.914332129919877,-43.230891202157586
Starbucks Rio De Janeiro_6090,-22.92983744691824,-43.22986451729327
Starbucks SF_6091,37.530770611868846,-122.33719211854167
Starbucks Seattle_6092,47.58787897439008,-122.32561497280062
Starbucks Seattle2_6093,47.58841350315812,-122.34650380128906
Starbucks Seattle2_6094,47.59374756460093,-122.34556564893806
Starbucks Rio De Janeiro_6095,-22.93100125037926,-43.22788642828794
Starbucks Seattle_6096,47.5754410563926,-122.32470604362376
Starbucks Seattle_6097,47.5793985690108,-122.30949721139591
Starbucks SF_6098,37.51528442194923,-122.34150422533288
Starbucks Seattle2_6099,47.57797879692999,-122.34409528353405
Starbucks SF_6100,37.51967986149007,-122.34071428549028
Starbucks SF_6101,37.51730799273184,-122.34191765824706
Starbucks Sydney_6102,-33.86988913919205,151.2146961945543
Starbucks Seattle_6103,47.58809169828053,-122.31125366917301
Starbucks Seattle2_6104,47.57947163437389,-122.32764479240969
Starbucks Moscow_6105,55.748819136941414,37.58602503414831
Starbucks Moscow_6106,55.7527445755597,37.591371283828
Starbucks Rio De Janeiro_6107,-22.924539704132638,-43.240669551998
Starbucks SF_6108,37.51090185175465,-122.34316734351275
Starbucks Rio De Janeiro_6109,-22.933097539077277,-43.243395367238996
Starbucks Moscow_6110,55.75712068150112,37.604733587792055
Starbucks Rio De Janeiro_6111,-22.923905979300905,-43.22669768734836
Starbucks Moscow_6112,55.75343462832274,37.59932642712302
Starbucks Rio De Janeiro_6113,-22.930846348068684,-43.2305815012839
Starbucks Seattle_6114,47.58247220150428,-122.32580294440056
Starbucks Seattle_6115,47.57477255898152,-122.32212941355031
Starbucks Sydney_6116,-33.8818253330649,151.21207210504764
Starbucks Seattle_6117,47.58141495974803,-122.31330615505752
Starbucks Seattle_6118,47.58809534802321,-122.31210826603768
Starbucks Sydney_6119,-33.864864657337755,151.2055427088872
Starbucks SF_6120,37.52481475412362,-122.32894479551699
Starbucks Seattle2_6121,47.579449315093925,-122.32707795718497
Starbucks Rio De Janeiro_6122,-22.930158414290496,-43.236727355192585
Starbucks Seattle_6123,47.57218427516336,-122.31342276605353
Starbucks Seattle_6124,47.57892766117029,-122.3216908365994
Starbucks Rio De Janeiro_6125,-22.932661735912323,-43.22627412017906
Starbucks Seattle_6126,47.57398476026987,-122.32275629913089
Starbucks SF_6127,37.51119995642314,-122.33783179466862
Starbucks Seattle2_6128,47.58866490780229,-122.32958265241646
Starbucks Seattle_6129,47.58246505716075,-122.32400619292677
Starbucks Rio De Janeiro_6130,-22.914959101480616,-43.24360666325819
Starbucks SF_6131,37.52091224594809,-122.34374526906633
Starbucks Seattle2_6132,47.57855491520982,-122.33268686438069
Starbucks Seattle2_6133,47.58385382955697,-122.32930648603256
Starbucks SF_6134,37.529110488385356,-122.32690792827503
Starbucks Moscow_6135,55.74884905792843,37.58572488824413
Starbucks Moscow_6136,55.75103742086521,37.60376863198965
Starbucks Sydney_6137,-33.872013003729016,151.21173125922164
Starbucks Sydney_6138,-33.86668870938946,151.2103402160258
Starbucks Sydney_6139,-33.87009064283756,151.20204763415117
Starbucks Seattle_6140,47.58061709080332,-122.31109365327698
Starbucks Rio De Janeiro_6141,-22.91705746540491,-43.22613896296721
Starbucks Seattle2_6142,47.588897661458944,-122.34617784353694
Starbucks SF_6143,37.52090266017121,-122.32879471014161
Starbucks Seattle2_6144,47.587406486873896,-122.32873222562516
Starbucks Moscow_6145,55.74493337907535,37.5919585729537
Starbucks Rio De Janeiro_6146,-22.916125623679974,-43.22779869431267
Starbucks Seattle_6147,47.576972877196944,-122.3142230090242
Starbucks Moscow_6148,55.76155931928263,37.60005954713669
Starbucks Sydney_6149,-33.87417844988783,151.21654828736982
Starbucks Moscow_6150,55.75850303726101,37.589054011114975
Starbucks SF_6151,37.52661214192963,-122.32733798303119
Starbucks Seattle_6152,47.57164573869743,-122.31919878671125
Starbucks Seattle2_6153,47.57756174786655,-122.32841309035493
Starbucks Moscow_6154,55.75947629711478,37.59707096183642
Starbucks Seattle_6155,47.576615458485634,-122.32426063926025
Starbucks Rio De Janeiro_6156,-22.92157622914689,-43.241056400100895
Starbucks Moscow_6157,55.75098429492491,37.590665308545766
Starbucks SF_6158,37.52494456513994,-122.33769864313092
Starbucks Moscow_6159,55.742933050549006,37.586427919200226
Starbucks Rio De Janeiro_6160,-22.932279789704683,-43.23442301333575
Starbucks Seattle2_6161,47.58594071253671,-122.34510507424505
Starbucks Seattle_6162,47.571151615806954,-122.32330047128822
Starbucks Moscow_6163,55.74592951901352,37.599314940960454
Starbucks Seattle_6164,47.58127814222806,-122.32197199599094
Starbucks Seattle2_6165,47.57940414865905,-122.34372622428634
Starbucks Sydney_6166,-33.88026351807638,151.20168946989654
Starbucks Moscow_6167,55.758897060894064,37.59379112630625
Starbucks SF_6168,37.52158278393104,-122.33254277103377
Starbucks Seattle2_6169,47.58708603866696,-122.3465728862959
Starbucks Sydney_6170,-33.8750804561737,151.20472753545883
Starbucks Rio De Janeiro_6171,-22.929972129543838,-43.23610828432561
Starbucks Moscow_6172,55.753606153433246,37.599604474591025
Starbucks SF_6173,37.51264665261275,-122.326592697119
Starbucks SF_6174,37.51471005771075,-122.34011629941814
Starbucks Seattle_6175,47.58196252251391,-122.32564381617209
Starbucks Sydney_6176,-33.86875167696495,151.20950711129024
Starbucks Seattle2_6177,47.593276722998276,-122.34334041934211
Starbucks Moscow_6178,55.74928380090287,37.59405313636388
Starbucks Seattle2_6179,47.58862243397312,-122.34368426449684
Starbucks Rio De Janeiro_6180,-22.91630429446509,-43.22637553655968
Starbucks Rio De Janeiro_6181,-22.91590519859339,-43.232453731402934
Starbucks Seattle2_6182,47.584289855610876,-122.34148664953727
Starbucks Moscow_6183,55.75885969282396,37.586556925565205
Starbucks Rio De Janeiro_6184,-22.92698697313163,-43.23490985941636
Starbucks Moscow_6185,55.7600633924247,37.587371153930846
Starbucks Moscow_6186,55.74902279787109,37.599037567882995
Starbucks Rio De Janeiro_6187,-22.91876205348089,-43.24247183616854
Starbucks Moscow_6188,55.75177604796296,37.5907169549625
Starbucks Seattle2_6189,47.591547427645665,-122.34160014950878
Starbucks Seattle_6190,47.58107789729259,-122.31322296174113
Starbucks Rio De Janeiro_6191,-22.91618672521833,-43.23418050141581
Starbucks Seattle_6192,47.58816857767548,-122.30871357260476
Starbucks Seattle_6193,47.577342077081035,-122.31203923857828
Starbucks SF_6194,37.52002602384592,-122.33079263763136
Starbucks Seattle2_6195,47.58601440910462,-122.33596406711158
Starbucks Sydney_6196,-33.86609560067486,151.20243835531141
Starbucks Seattle_6197,47.573927845053014,-122.30614826525425
Starbucks Rio De Janeiro_6198,-22.926403517187456,-43.224456770719286
Starbucks Rio De Janeiro_6199,-22.92325727077768,-43.23915786232317
Starbucks Moscow_6200,55.76014005366318,37.59591430055662
Starbucks Seattle_6201,47.57369521787066,-122.31985885831003
Starbucks Moscow_6202,55.75425412129236,37.58590464611073
Starbucks Moscow_6203,55.74884019790569,37.590813036483006
Starbucks Seattle_6204,47.5807360212723,-122.31238514651699
Starbucks Sydney_6205,-33.87385137478684,151.21590227950597
Starbucks SF_6206,37.530699317762,-122.33559489751568
Starbucks Sydney_6207,-33.86280353340132,151.201174869301
Starbucks SF_6208,37.513333519004945,-122.33509508208928
Starbucks Moscow_6209,55.7578593923124,37.58748028932721
Starbucks Rio De Janeiro_6210,-22.92936067296921,-43.2400797469684
Starbucks Rio De Janeiro_6211,-22.92632929725179,-43.23372726813023
Starbucks Seattle_6212,47.57942154672088,-122.31368066738729
Starbucks Seattle_6213,47.579130305157314,-122.31466722476102
Starbucks Seattle2_6214,47.581246848315324,-122.34040651138105
Starbucks Sydney_6215,-33.87434130712656,151.20467774157564
Starbucks SF_6216,37.52243907216996,-122.34146366056228
Starbucks Sydney_6217,-33.871366259931044,151.20483922390386
Starbucks Rio De Janeiro_6218,-22.916865294782838,-43.23019744527374
Starbucks SF_6219,37.526253797614054,-122.33734539671154
Starbucks Rio De Janeiro_6220,-22.921614744976246,-43.228571111699935
Starbucks SF_6221,37.51185913160247,-122.32884381900872
Starbucks Seattle_6222,47.571256511671145,-122.31813805268747
Starbucks Seattle2_6223,47.59069991784272,-122.3419120136151
Starbucks Seattle2_6224,47.59643199455654,-122.33857021746502
Starbucks Seattle_6225,47.58003158493927,-122.31362716274569
Starbucks Sydney_6226,-33.87201898453466,151.19899987452402
Starbucks SF_6227,37.522263770900835,-122.33179347917418
Starbucks Seattle_6228,47.576285501720996,-122.31704440010142
Starbucks Seattle_6229,47.58216398806804,-122.31423205886428
Starbucks Moscow_6230,55.7536333825777,37.59875610990592
Starbucks Seattle_6231,47.58344420362304,-122.32270578073245
Starbucks Seattle2_6232,47.58036228253259,-122.34190535615636
Starbucks Seattle_6233,47.578243936964206,-122.32208603872141
Starbucks Seattle2_6234,47.58624920005651,-122.3274905577565
Starbucks Seattle2_6235,47.59443873243418,-122.33650152678294
Starbucks Moscow_6236,55.75800758296317,37.587667883768
Starbucks Sydney_6237,-33.87739155912767,151.2133207144892
Starbucks SF_6238,37.51746656381156,-122.3347203977247
Starbucks Seattle2_6239,47.596298379758736,-122.33257631431516
Starbucks Rio De Janeiro_6240,-22.91363017612034,-43.2369020394054
Starbucks Sydney_6241,-33.873234389838416,151.20265987116917
Starbucks Moscow_6242,55.75067192878175,37.604851520584674
Starbucks Rio De Janeiro_6243,-22.9241746162678,-43.24367668821881
Starbucks Seattle2_6244,47.57835467123691,-122.34154438403803
Starbucks Rio De Janeiro_6245,-22.920536152725756,-43.23813479779735
Starbucks Seattle2_6246,47.5873270615042,-122.3408409971645
Starbucks Seattle_6247,47.57532074793212,-122.32029846357217
Starbucks Moscow_6248,55.74659535030876,37.59435834642094
Starbucks Seattle_6249,47.58022428607229,-122.32413396979359
Starbucks Rio De Janeiro_6250,-22.92222383569664,-43.24230693145362
Starbucks SF_6251,37.51261114724946,-122.33173712970009
Starbucks Rio De Janeiro_6252,-22.91438071487104,-43.239927725512814
Starbucks Sydney_6253,-33.87514538228741,151.2133736074867
Starbucks Moscow_6254,55.74774684071946,37.604794465955685
Starbucks Rio De Janeiro_6255,-22.9241515771081,-43.235947356605415
Starbucks Moscow_6256,55.75826474770439,37.598452593858894
Starbucks Seattle_6257,47.5829294228131,-122.31101203126565
Starbucks SF_6258,37.52896704073293,-122.32581653475805
Starbucks Rio De Janeiro_6259,-22.925074725983304,-43.24229387597145
Starbucks Seattle2_6260,47.59247426079711,-122.34476044166516
Starbucks Rio De Janeiro_6261,-22.92131235653876,-43.23096728850867
Starbucks Seattle2_6262,47.58794568097802,-122.3449732868726
Starbucks Rio De Janeiro_6263,-22.92746551269277,-43.23679349593834
Starbucks Sydney_6264,-33.86934152626745,151.20364702953125
Starbucks Rio De Janeiro_6265,-22.919037210295446,-43.233836068955284
Starbucks Moscow_6266,55.745290528197685,37.60022751103992
Starbucks Rio De Janeiro_6267,-22.92033632106136,-43.23635008889636
Starbucks Rio De Janeiro_6268,-22.929408445290335,-43.234249620837275
Starbucks Seattle_6269,47.578575370986705,-122.31769832254116
Starbucks Seattle_6270,47.58602373654701,-122.32089242653583
Starbucks SF_6271,37.524704779114735,-122.33993122451591
Starbucks Sydney_6272,-33.88085018898525,151.2086962586732
Starbucks Seattle_6273,47.57999425003122,-122.32586817666757
Starbucks SF_6274,37.52487566402457,-122.32628145994501
Starbucks SF_6275,37.52275673650875,-122.32417584685174
Starbucks Seattle_6276,47.58879814971789,-122.32098310512633
Starbucks Rio De Janeiro_6277,-22.921387231028703,-43.2256377099145
Starbucks Sydney_6278,-33.865949219658404,151.21557186052354
Starbucks Seattle2_6279,47.58490898407766,-122.33230367628916
Starbucks SF_6280,37.52709499405709,-122.32765532465419
Starbucks Seattle_6281,47.58870891134035,-122.3171422884501
Starbucks Sydney_6282,-33.87219035630982,151.1985424416661
Starbucks Sydney_6283,-33.88141484044466,151.19697925093217
Starbucks Sydney_6284,-33.86880514262964,151.21161358092155
Starbucks Seattle2_6285,47.58405897486068,-122.33235237948718
Starbucks Seattle2_6286,47.58801102725812,-122.33594141915667
Starbucks SF_6287,37.51246540846709,-122.3424360945591
Starbucks Seattle_6288,47.582324191613424,-122.30732678538622
Starbucks Seattle_6289,47.57245025649244,-122.30840479991926
Starbucks Seattle_6290,47.57920295689237,-122.3092072909941
Starbucks Sydney_6291,-33.86868340326474,151.20419836057653
Starbucks Seattle2_6292,47.57715071039918,-122.33283875890622
Starbucks SF_6293,37.5220862686751,-122.33385381641907
Starbucks SF_6294,37.511345060523034,-122.34270434462658
Starbucks Rio De Janeiro_6295,-22.92747081107005,-43.226113681617335
Starbucks SF_6296,37.51616961308928,-122.32681129272024
Starbucks Sydney_6297,-33.87575913402014,151.2156348034067
Starbucks Moscow_6298,55.76134744492474,37.60252639416522
Starbucks Moscow_6299,55.74966350291957,37.59958205547544
Starbucks Rio De Janeiro_6300,-22.932928057520947,-43.226010043022825
Starbucks Moscow_6301,55.751608664845776,37.598540977997494
Starbucks Sydney_6302,-33.86637949104815,151.19731397686263
Starbucks Seattle2_6303,47.57886053035977,-122.33196500688871
Starbucks Seattle_6304,47.58429396719316,-122.31860666477559
Starbucks SF_6305,37.51539949761376,-122.33724759157762
Starbucks Seattle2_6306,47.59008624145086,-122.33675806757627
Starbucks Seattle_6307,47.58926346327569,-122.30667596152901
Starbucks Rio De Janeiro_6308,-22.919970675111035,-43.237748604580446
Starbucks Seattle2_6309,47.59546503737745,-122.33234399173433
Starbucks Rio De Janeiro_6310,-22.93139990733759,-43.241683900728084
Starbucks Moscow_6311,55.747809972696665,37.595774675023975
Starbucks Sydney_6312,-33.87477760847174,151.20786657379267
Starbucks SF_6313,37.51466260659745,-122.33909750269366
Starbucks SF_6314,37.516430437611774,-122.3240105522367
Starbucks Seattle_6315,47.58366010468041,-122.32033720281873
Starbucks Rio De Janeiro_6316,-22.93155916355367,-43.23383376127331
Starbucks Seattle2_6317,47.589806165682255,-122.33785844252972
Starbucks Moscow_6318,55.74775826808318,37.592299419527606
Starbucks SF_6319,37.51976997309323,-122.34204695959241
Starbucks Moscow_6320,55.75273912357191,37.59791915722194
Starbucks Sydney_6321,-33.88030158842602,151.21528333670915
Starbucks Rio De Janeiro_6322,-22.914157351932275,-43.2248683488624
Starbucks Seattle_6323,47.585967623316286,-122.32065561677187
Starbucks SF_6324,37.51813529351673,-122.32723752775317
Starbucks SF_6325,37.5259994099932,-122.32441908086307
Starbucks Seattle_6326,47.577357994244764,-122.32172084441703
Starbucks Moscow_6327,55.74211613707501,37.59674736932902
Starbucks Moscow_6328,55.75946436394248,37.59801312865919
Starbucks SF_6329,37.52353494538543,-122.32829616916001
Starbucks Rio De Janeiro_6330,-22.918792771417543,-43.23843156760467
Starbucks Rio De Janeiro_6331,-22.923387060921325,-43.231301056626606
Starbucks Rio De Janeiro_6332,-22.92969391434722,-43.24226068050116
Starbucks Seattle2_6333,47.59540241367768,-122.32831861791252
Starbucks Moscow_6334,55.75687253352699,37.59245740497459
Starbucks Rio De Janeiro_6335,-22.930652349725385,-43.232020338148665
Starbucks Seattle2_6336,47.57690671174899,-122.32968928588467
Starbucks Sydney_6337,-33.86240945667043,151.21600500116972
Starbucks Seattle2_6338,47.5955282671106,-122.33408389860311
Starbucks Seattle2_6339,47.596020280746835,-122.34584730094386
Starbucks Sydney_6340,-33.87418357611466,151.2005347549291
Starbucks SF_6341,37.513878060274465,-122.33791007911836
Starbucks Seattle_6342,47.57986176441996,-122.32086773613713
Starbucks Sydney_6343,-33.86479840641845,151.21456066866338
Starbucks Sydney_6344,-33.87958875152927,151.20806302840066
Starbucks Sydney_6345,-33.870140034541926,151.21410937567046
Starbucks Moscow_6346,55.761824306594924,37.59825327248563
Starbucks SF_6347,37.522185475299004,-122.33070373842526
Starbucks SF_6348,37.530116805242955,-122.32785845971077
Starbucks Seattle_6349,47.57752991961462,-122.31275537354507
Starbucks SF_6350,37.52742906813196,-122.34111710478476
Starbucks Moscow_6351,55.76129778468609,37.602924686948626
Starbucks Seattle_6352,47.58313167342771,-122.30958523982513
Starbucks Seattle2_6353,47.58581986256586,-122.33513281459358
Starbucks Sydney_6354,-33.87817661657473,151.21665309075513
Starbucks SF_6355,37.52766876280159,-122.33573656211573
Starbucks Rio De Janeiro_6356,-22.931807279133476,-43.22724196608815
Starbucks Moscow_6357,55.74397992388127,37.604733339987355
Starbucks Rio De Janeiro_6358,-22.927005052209072,-43.225054785699115
Starbucks Seattle2_6359,47.5908066722774,-122.34442997420354
Starbucks Seattle2_6360,47.59583735404117,-122.33186081895076
Starbucks SF_6361,37.51480260772501,-122.34157637814253
Starbucks Rio De Janeiro_6362,-22.930828991479245,-43.23684372402089
Starbucks SF_6363,37.519495529198274,-122.33930461720145
Starbucks Seattle2_6364,47.587013468785294,-122.33965254217163
Starbucks Sydney_6365,-33.879563105303106,151.2071585334393
Starbucks Seattle2_6366,47.59290140192615,-122.34035258320354
Starbucks Rio De Janeiro_6367,-22.925617013916856,-43.232533133828284
Starbucks SF_6368,37.528314834453546,-122.32623675031017
Starbucks Moscow_6369,55.755865462516184,37.59126116117696
Starbucks SF_6370,37.51343354488626,-122.33875785674006
Starbucks Moscow_6371,55.757167637347905,37.590480297064126
Starbucks SF_6372,37.51390622135949,-122.33173123439556
Starbucks Rio De Janeiro_6373,-22.922621082771638,-43.24359524632951
Starbucks Seattle_6374,47.58656918967109,-122.31357439943426
Starbucks Rio De Janeiro_6375,-22.922551295843345,-43.23956094666027
Starbucks Seattle2_6376,47.58840250714475,-122.34417042934989
Starbucks Seattle_6377,47.57680385449414,-122.3205563843864
Starbucks Seattle_6378,47.58201712159091,-122.32582827676585
Starbucks Moscow_6379,55.75811989531259,37.594216321046986
Starbucks Rio De Janeiro_6380,-22.91470329268925,-43.230703458410034
Starbucks Sydney_6381,-33.87949858404071,151.20501974840536
Starbucks Seattle2_6382,47.57919482066453,-122.32722070063353
Starbucks Seattle_6383,47.586933553061606,-122.32447876178401
Starbucks Sydney_6384,-33.879155041847135,151.2022481306546
Starbucks Sydney_6385,-33.8644877174459,151.20621023698834
Starbucks SF_6386,37.513667387039796,-122.33512415730809
Starbucks Sydney_6387,-33.868860950089854,151.21169430015135
Starbucks Sydney_6388,-33.878452560928864,151.21308399794117
Starbucks Seattle_6389,47.57260300700775,-122.3135850716517
Starbucks Moscow_6390,55.759487300510294,37.5915559666005
Starbucks Seattle2_6391,47.591508866440705,-122.34182379481408
Starbucks Sydney_6392,-33.869850164072226,151.20872091696538
Starbucks SF_6393,37.52228149573799,-122.34285139938349
Starbucks Sydney_6394,-33.86709488784225,151.20803580586391
Starbucks Rio De Janeiro_6395,-22.923495926819758,-43.23543443713713
Starbucks Rio De Janeiro_6396,-22.9211543290877,-43.23715529730692
Starbucks Sydney_6397,-33.86908789222346,151.20821109368572
Starbucks Sydney_6398,-33.86899730621074,151.2068169874209
Starbucks SF_6399,37.51720537530822,-122.33055524241634
Starbucks Seattle2_6400,47.59140445532237,-122.34335399795876
Starbucks SF_6401,37.51760436112883,-122.33483955475772
Starbucks SF_6402,37.525421524282095,-122.32814320972723
Starbucks Seattle2_6403,47.58335179375098,-122.34607275109799
Starbucks Moscow_6404,55.75273308811971,37.59204249269864
Starbucks Seattle_6405,47.586363578963535,-122.31966089845555
Starbucks SF_6406,37.52489243305601,-122.32725284503857
Starbucks Seattle_6407,47.5864487646787,-122.31954433382438
Starbucks Seattle2_6408,47.58952826655745,-122.34217991290643
Starbucks Seattle2_6409,47.58245202171338,-122.33246621568865
Starbucks Rio De Janeiro_6410,-22.92508940282914,-43.2429082345473
Starbucks Seattle_6411,47.58938316952239,-122.32299554175475
Starbucks Moscow_6412,55.74827463834928,37.60147897300851
Starbucks Rio De Janeiro_6413,-22.91709477754925,-43.24062976522444
Starbucks Sydney_6414,-33.87639038472464,151.2125938170341
Starbucks Rio De Janeiro_6415,-22.918726794086325,-43.243446747612865
Starbucks Seattle_6416,47.57163729720588,-122.31179389070338
Starbucks SF_6417,37.52192600656686,-122.33188682413426
Starbucks SF_6418,37.52218782086501,-122.34361289255634
Starbucks Seattle2_6419,47.58407455481924,-122.32685392990128
Starbucks SF_6420,37.52161722696796,-122.32724822210649
Starbucks Sydney_6421,-33.87466392414703,151.2084066589965
Starbucks Sydney_6422,-33.875065838824696,151.20573917782673
Starbucks Sydney_6423,-33.8666733006979,151.2137575582442
Starbucks Seattle_6424,47.58107789108544,-122.31997351855355
Starbucks SF_6425,37.52994293393895,-122.33828805301815
Starbucks SF_6426,37.521511312539786,-122.34281416936
Starbucks Rio De Janeiro_6427,-22.921892867955584,-43.234117421242736
Starbucks Moscow_6428,55.751256803798384,37.60045085732606
Starbucks Seattle_6429,47.58133321570946,-122.31758824927638
Starbucks Seattle2_6430,47.58585408128706,-122.33481972540143
Starbucks Rio De Janeiro_6431,-22.92164870290733,-43.224897068222994
Starbucks Rio De Janeiro_6432,-22.916899144234335,-43.241734922106865
Starbucks Rio De Janeiro_6433,-22.932094347362128,-43.2293995617922
Starbucks Seattle_6434,47.578210230952486,-122.32197927592796
Starbucks SF_6435,37.52895089057182,-122.33351093491508
Starbucks Sydney_6436,-33.87362910438708,151.20585528942254
Starbucks Seattle_6437,47.58062947278608,-122.32558263718157
Starbucks Moscow_6438,55.75112218942365,37.58845119059818
Starbucks Sydney_6439,-33.87929264213098,151.20556245525555
Starbucks Seattle_6440,47.58788654864586,-122.31303183041891
Starbucks Seattle2_6441,47.59110049376778,-122.33034192952717
Starbucks Seattle2_6442,47.592109595237424,-122.33676872937254
Starbucks Sydney_6443,-33.878368862772575,151.20379902286675
Starbucks Seattle2_6444,47.59143467143134,-122.3327536598363
Starbucks SF_6445,37.52331478237296,-122.3317115738064
Starbucks SF_6446,37.52249338247344,-122.33139809886957
Starbucks SF_6447,37.515695165277485,-122.33262147925505
Starbucks SF_6448,37.52979362595229,-122.3418282125098
Starbucks Seattle_6449,47.57999495232456,-122.31066846371905
Starbucks Seattle_6450,47.58136647812694,-122.31476289703109
Starbucks SF_6451,37.520581767012736,-122.32648252293399
Starbucks Seattle_6452,47.573548758343605,-122.30789266059975
Starbucks Sydney_6453,-33.87952058864628,151.20554810684646
Starbucks Rio De Janeiro_6454,-22.933058887008468,-43.244102726708775
Starbucks Seattle2_6455,47.59493528583202,-122.34521519804733
Starbucks SF_6456,37.514515396235865,-122.34162657313605
Starbucks Rio De Janeiro_6457,-22.929410214477127,-43.24401670474777
Starbucks SF_6458,37.528050241008216,-122.34216379106746
Starbucks Seattle_6459,47.58089925472754,-122.31236909062267
Starbucks Sydney_6460,-33.87181673502702,151.2144210760067
Starbucks Seattle_6461,47.571676138581395,-122.3168713874081
Starbucks Seattle2_6462,47.585602536305146,-122.34148337653788
Starbucks Moscow_6463,55.74923334432876,37.595484947358806
Starbucks Sydney_6464,-33.87928561456884,151.2048910363292
Starbucks Seattle_6465,47.575785102512285,-122.30668908002983
Starbucks SF_6466,37.512453755275146,-122.32837221682733
Starbucks Moscow_6467,55.75897080451966,37.592206073705036
Starbucks Moscow_6468,55.752286220260416,37.60035129690193
Starbucks Seattle_6469,47.58883383072684,-122.31199763325418
Starbucks Sydney_6470,-33.86836497954833,151.21635401581705
Starbucks Moscow_6471,55.75561306181271,37.59150723318693
Starbucks SF_6472,37.52030334313931,-122.32617128390403
Starbucks Seattle2_6473,47.58024728408662,-122.33347878137096
Starbucks Sydney_6474,-33.86479901389387,151.21406289309925
Starbucks Rio De Janeiro_6475,-22.915888804492656,-43.23376053235875
Starbucks Sydney_6476,-33.86238145966212,151.20477966216762
Starbucks Seattle2_6477,47.58041122185381,-122.32730034390183
Starbucks Moscow_6478,55.75905091776464,37.60161187646669
Starbucks Seattle2_6479,47.58519832546992,-122.34583377628869
Starbucks Moscow_6480,55.75807887372401,37.590141641237686
Starbucks Seattle_6481,47.58789674915211,-122.30681027293109
Starbucks Sydney_6482,-33.86445607528936,151.21226333637352
Starbucks Seattle2_6483,47.58350596479095,-122.3439691306674
Starbucks Moscow_6484,55.746998410334484,37.59257544948506
Starbucks Moscow_6485,55.76123741237909,37.59207387095441
Starbucks Seattle2_6486,47.58479760900272,-122.34403505852903
Starbucks Seattle2_6487,47.59054088047013,-122.33258553792687
Starbucks Rio De Janeiro_6488,-22.93329388524751,-43.24031587504227
Starbucks Rio De Janeiro_6489,-22.930898040365957,-43.2376183187862
Starbucks Sydney_6490,-33.863549068946696,151.20838433583023
Starbucks Sydney_6491,-33.86865509497897,151.2042812265649
Starbucks Rio De Janeiro_6492,-22.92841528785094,-43.22844319246191
Starbucks Seattle_6493,47.58045923812203,-122.32007195059244
Starbucks Sydney_6494,-33.87997282243907,151.19722554005992
Starbucks SF_6495,37.52588437510247,-122.34290856394087
Starbucks Seattle_6496,47.57634378646982,-122.31161651390615
Starbucks SF_6497,37.52819281764799,-122.33956745377209
Starbucks Sydney_6498,-33.87639272913637,151.20723857237212
Starbucks Moscow_6499,55.749932378885525,37.60363238624023
Starbucks SF_6500,37.521253325393246,-122.33170618364345
Starbucks Rio De Janeiro_6501,-22.926310041352433,-43.23281701124368
Starbucks Seattle2_6502,47.58568331460768,-122.33561202565224
Starbucks Seattle2_6503,47.59562608034629,-122.3297137469492
Starbucks Rio De Janeiro_6504,-22.918743150480804,-43.244274381567124
Starbucks Rio De Janeiro_6505,-22.92122330508845,-43.235148267990674
Starbucks Seattle_6506,47.58327810586669,-122.31993600559717
Starbucks Moscow_6507,55.74923016355599,37.59945413006065
Starbucks Seattle_6508,47.581668421015074,-122.30615973488416
Starbucks Rio De Janeiro_6509,-22.915676123144262,-43.239352900720206
Starbucks SF_6510,37.51284870989616,-122.3363132121675
Starbucks SF_6511,37.51773241445967,-122.34162604011485
Starbucks SF_6512,37.52126751066525,-122.32571073458367
Starbucks Rio De Janeiro_6513,-22.930027368891388,-43.24381299822047
Starbucks Moscow_6514,55.745049915390894,37.59175101682322
Starbucks Seattle_6515,47.57173336366664,-122.32405699171088
Starbucks Seattle2_6516,47.58065335223922,-122.3418301762379
Starbucks Seattle_6517,47.58829214948744,-122.31095813430134
Starbucks Sydney_6518,-33.86580325023033,151.2012232937832
Starbucks SF_6519,37.53049792282118,-122.341590358013
Starbucks Seattle2_6520,47.59606290812737,-122.3295679185863
Starbucks Rio De Janeiro_6521,-22.929897812620997,-43.23302489499736
Starbucks Seattle2_6522,47.58630910574924,-122.3366580664124
Starbucks Rio De Janeiro_6523,-22.913568254100866,-43.228458655894094
Starbucks Rio De Janeiro_6524,-22.91949663308226,-43.23405952330644
Starbucks Seattle_6525,47.5816252443529,-122.31121967861945
